video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494273,588701,1580,0.0693056368685113,0.00018600767834987174,22,0.5,US
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342770,1909,0.08494254229408552,0.00047307323639586096,24,0.5,US
5z9uuR1silY,They definitely compliment each other 😭🙏,107,1670000,958,2546225005,0,40,599,6666514,865831,2648,0.12987762419759413,0.00039720909608830044,24,0.5,US
RhWNRgw2NaM,ranking best dingdong ditch pranks.#dingdong #dingdongditch #ranking #pranks,59,19100,14,27225544,0,76,76,18792148,1087511,979,0.05787049995561976,5.209622657292822e-05,22,0.5,US
cRCkpYPaoZc,He Found The Rat in His Gang 😱🍨 #movie #shorts #hoodlum,61,43600,201,103806713,0,55,859,7435283,453094,2706,0.06093836643474095,0.00036394041760078266,1,0.5,US
CZcjD85EdaQ,DON'T CLICK THE SOUND😭🙏 #shorts,15,133000,90,94878831,0,31,63,3747476,317108,14799,0.08461908762057449,0.0039490579792905945,24,0.5,US
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22268584,985625,2017,0.04426078461028326,9.057603303380224e-05,1,0.5,GB
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10855017,404177,1498,0.03723411948594829,0.00013800070511174695,22,0.5,GB
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302021,691367,2691,0.0946815956842633,0.0003685281102314003,1,0.5,GB
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494484,588701,1580,0.06930391534082588,0.00018600305798445203,22,0.5,GB
cRCkpYPaoZc,He Found The Rat in His Gang 😱🍨 #movie #shorts #hoodlum,61,43600,201,103806713,0,55,859,7435283,453100,2706,0.06093917339797288,0.00036394041760078266,1,0.5,GB
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584440,1363,0.058679592696718054,0.00013684943680382367,1,0.5,GB
T1XBnyJddQE,Homer's arm got stronger,60,811000,419,1385321830,0,24,4,5571869,441055,798,0.07915746044998545,0.00014321944754982574,22,0.5,GB
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342770,1909,0.08494254229408552,0.00047307323639586096,24,0.5,GB
dsWjuNAWOZA,Dr Sturgis should know that ong,94,1670000,958,2546225005,0,31,2043,13728782,853616,8703,0.062177110831827614,0.0006339236794640631,24,0.5,GB
RRbOhjD28t4,Just kids having fun | Crocodile Dundee #movie,38,134000,226,228133304,0,46,52,7989902,247568,3133,0.030985110956304594,0.0003921199534111933,1,0.5,GB
vqKdo7EkNKo,Money solves everything…😳,52,264000,362,314248672,0,25,25,8468052,526620,818,0.062189037100858616,9.659836760567837e-05,22,0.5,GB
ClJeCPSZAjc,Wholesome Rick 🥺 #kaneljoseph #funnymoments #funniestytclips #shorts,43,887000,362,912915402,0,68,64,5959289,404182,2663,0.06782386288028656,0.00044686538947850995,24,0.5,GB
Opa-Ujk_-PM,The sniper is surrounded by the enemy.#shorts #series #tvshow,60,342000,216,366397391,0,61,184,16955081,550270,2840,0.032454578070137206,0.00016750141152377862,1,0.5,GB
Qgkkqk27kwE,Things all British mums do 😂#shorts,31,378000,1078,547489979,0,35,30,424948,17226,157,0.040536724493349774,0.0003694569688526596,22,0.5,GB
2-6CWOF8aks,"😞Cristina: I'm trying to save your guy,now please go and try and save mine.#shorts",60,109000,329,106909691,0,82,570,8264386,652647,664,0.07897102095666877,8.034474672407605e-05,1,0.5,GB
P6uXRkb7ZmM,Who will Win!? 🏆👀 Salish Matter vs All,29,1660000,693,179345657,0,38,38,4116802,317177,248,0.0770445117350798,6.024093458951876e-05,24,0.5,GB
tTwwIKxUb4I,The last one 😂 #explore #doctor #health #care #awake #fyp #medical #medicine #practice #funny #laugh,60,156000,442,288844605,0,100,2892,13762954,1175692,4759,0.08542439362944902,0.00034578332529484586,10,0.5,GB
BZgGpRj-Plo,Tunde - 2025 Freestyle [Music Video],113,124000,9,49151587,0,36,296,267055,13102,1071,0.049061054838890866,0.004010409840669525,10,0.5,GB
Bc8x5JFVTbM,Abra Cadabra - Facts Not Cap Feat. Clavish (Official Video),198,269000,31,127587344,0,59,214,168347,11282,353,0.06701634124754229,0.0020968594628950916,10,0.5,GB
H8knDLCgZIw,Booter Bee - Gangster Times [Official Music Video],133,69400,25,42224900,0,50,364,188517,5302,287,0.028124784502193436,0.0015224091196019457,10,0.5,GB
gP10q4k49sQ,NEMZZZ - DILEMMA (FEAT. CENTRAL CEE) [OFFICIAL AUDIO],161,424000,106,142195698,0,53,105,769514,35652,1048,0.046330541094768904,0.001361898548954275,10,0.5,GB
lV1s7AIFyWA,"Flying 43,129,189 Feet in Roblox",1101,24800000,3734,16338043577,0,32,466,272599,13601,957,0.04989380005062381,0.0035106511762699054,20,0.5,GB
B57LWDDLke8,The City Needs Me,2184,16700000,6158,11281388200,0,17,203,436734,17308,797,0.03963053025411349,0.0018249094414449069,24,0.5,GB
R62kfIRhUBU,LA THIEVES VS VANCOUVER SURGE!! SCUMP WATCH PARTY - CDL MAJOR 3 QUALIFIERS WEEK 1,14353,2820000,3087,753178345,0,81,1134,252933,4326,6,0.017103343573199228,2.3721697050206972e-05,20,0.5,GB
CZCWhS1ChAM,What the hell is happening in Marvel Rivals?,1164,2530000,652,725694006,0,44,1975,285923,22658,816,0.07924511144608863,0.00285391521493549,20,0.5,GB
g5zkr72gVJ8,I 100%'d Schedule 1. It Was Absurd.,4472,757000,640,356489789,0,35,645,128782,9690,596,0.07524343464148717,0.0046279759593732045,20,0.5,GB
UJdTkx8tXyo,I Built an OP TNT Factory In Minecraft Cherry Island!,1621,85100,85,9814516,0,53,197,72295,4481,328,0.06198215644235424,0.0045369665952002215,20,0.5,GB
6NB-PdZzeLU,NEW Gameplay Revealed in Mario Kart World (INSANE Techniques),2593,660000,428,675348165,0,61,1067,274565,14154,1781,0.05155063464024912,0.006486624296614645,20,0.5,GB
KxbRZPEdBDo,DOUBLE INSANE IMMORTAL ICONS IN 1 PACK!! - FC 25 Pack Opening,1237,1590000,4663,827199515,0,61,883,16030,586,59,0.03655645664379289,0.003680598877105427,20,0.5,GB
1JZwkxLQF8o,Streamer Harassed By Scousers  😬 #streamer #karma #uk,56,18100,14,39362535,0,53,10,20319354,1004510,22084,0.04943611888448816,0.0010868455758977376,22,0.5,GB
cAtVy4nVliE,The Scariest Moment on Jimmy Fallon,18,1340000,271,2975192862,0,35,858,35264442,2243078,2941,0.06360735836965746,8.339845558877693e-05,22,0.5,GB
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22268584,985641,2017,0.04426150311128898,9.057603303380224e-05,1,0.5,GB
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10855017,404178,1498,0.03723421160924944,0.00013800070511174695,22,0.5,GB
JBpha_ug78M,"""Other people IQ VS last one IQ💀🔥""",43,372000,109,427595959,0,34,2050,213145932,8828628,8993,0.04142057939909451,4.2191750579598206e-05,24,0.5,GB
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302264,691387,2691,0.09468118380819976,0.00036851584659223493,1,0.5,GB
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494484,588740,1580,0.06930850655554828,0.00018600305798445203,22,0.5,GB
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584442,1363,0.05867979350293493,0.00013684943680382367,1,0.5,GB
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342774,1909,0.08494353354235455,0.00047307323639586096,24,0.5,GB
yYFy8jDo0B4,Margot Robbie's Husband was in Harry Potter 😱,17,31900,87,83820170,0,45,45,10843968,604466,1513,0.055742141621959784,0.00013952457255499094,24,0.5,GB
dsWjuNAWOZA,Dr Sturgis should know that ong,94,1670000,958,2546225005,0,31,2043,13728782,853623,8704,0.06217762070954291,0.0006339965191376774,24,0.5,GB
ipXCN0KF-Y8,What else should Gary get rid of at school? #shorts #school #schoollife,56,29200,132,46043392,0,71,368,1095281,30883,46,0.02819641717513588,4.1998354760102656e-05,24,0.5,GB
RRbOhjD28t4,Just kids having fun | Crocodile Dundee #movie,38,134000,226,228133304,0,46,52,7989902,247569,3133,0.030985236114285258,0.0003921199534111933,1,0.5,GB
JWD_WUKDScw,Funniest Line In Breaking Bad,58,413000,453,727410599,0,29,71,4325528,248653,1178,0.05748500529877509,0.0002723366950809242,24,0.5,GB
ClJeCPSZAjc,Wholesome Rick 🥺 #kaneljoseph #funnymoments #funniestytclips #shorts,43,887000,362,912915402,0,68,64,5959289,404193,2663,0.06782570873807262,0.00044686538947850995,24,0.5,GB
pkRbb-peBnk,YouTuber SOCCER SATURDAY Challenge,2630,6230000,524,1641821039,0,34,1468,1823950,81887,1613,0.04489541928232682,0.0008843444173360015,24,0.5,GB
cAtVy4nVliE,The Scariest Moment on Jimmy Fallon,18,1340000,271,2975192862,0,35,858,35264442,2243078,2941,0.06360735836965746,8.339845558877693e-05,22,0.5,GB
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22268584,985661,2018,0.044262401237546135,9.062093934665985e-05,1,0.5,GB
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10855017,404178,1498,0.03723421160924944,0.00013800070511174695,22,0.5,GB
JBpha_ug78M,"""Other people IQ VS last one IQ💀🔥""",43,372000,109,427595959,0,34,2050,213145932,8828628,8993,0.04142057939909451,4.2191750579598206e-05,24,0.5,GB
PNVd48AgH1I,College Students Build Massive Human Pyramid in Dorm Hallway 😂,20,319000,168,464297497,0,62,37,9531025,382670,539,0.04014993140821685,5.655215467381525e-05,17,0.5,GB
qA81SFAR0JA,Streamer Threatened By Italian Mob Boss ‼️ #streamer #viral,60,18100,14,39362535,0,59,15,5250793,295110,3913,0.05620293925127119,0.000745220769510434,22,0.5,GB
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302264,691387,2691,0.09468118380819976,0.00036851584659223493,1,0.5,GB
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494502,588740,1580,0.06930835968959687,0.0001860026638406819,22,0.5,GB
cRCkpYPaoZc,He Found The Rat in His Gang 😱🍨 #movie #shorts #hoodlum,61,43600,201,103806713,0,55,859,7435283,453112,2706,0.060940787324436745,0.00036394041760078266,1,0.5,GB
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584442,1363,0.05867979350293493,0.00013684943680382367,1,0.5,GB
T1XBnyJddQE,Homer's arm got stronger,60,811000,419,1385321830,0,24,4,5571872,441073,798,0.07916064834224476,0.000143219370437799,22,0.5,GB
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342779,1909,0.08494477260269084,0.00047307323639586096,24,0.5,GB
330OVWEBdZ4,"""Theri Shooting அப்போ Nainika Vijay கிட்ட கேள்வி மேல கேள்வி கேட்டுட்டு இருந்தா"" 🤣 Meena Fun",30,18700000,61151,19620296839,0,91,1021,3547329,181144,220,0.05106489981617155,6.201849335091276e-05,22,0.5,IN
IlcWLdmkhT8,Client lane ka new tarikha ​⁠@maheshchavan,10,11600000,1537,6989328361,17,42,0,9979930,142829,130,0.014311623428220439,1.3026143469944177e-05,24,0.5,IN
CxbNcMWW9Gc,Guess the Chocolate or Candy | PsychoAliyanz #psychoaliyanz #funnychallenge #watermelonchallenge,40,1830000,641,1481185070,11,96,0,4719728,172177,134,0.03648028021953807,2.8391466626890363e-05,23,0.5,IN
dMZqKUKlUm0,When Ghost meets Mummy at 3 am 👻🤣 #priyalkukreja #shorts #ytshorts,59,43800000,1309,28690611362,22,66,0,12533778,222590,183,0.017759210351419977,1.4600545821060498e-05,22,0.5,IN
wx_Ed619LuM,Worst Thing To Say To a New Mom | Anisha Dixit | #shorts,18,3470000,639,1236010510,0,56,534,5217300,201448,254,0.03861154236865812,4.86841853065762e-05,24,0.5,IN
hgugpdE1kiM,Yellow's latest videos!,16,12700000,1531,13946012508,0,23,31,9931360,105201,24,0.010592809041259203,2.4165874563000433e-06,20,0.5,IN
FahWbFe5fh4,Kya kr rhi he yo 😜 Shadab jakati,46,3780000,3548,3274773978,0,32,661,3161902,81838,222,0.02588252260822758,7.021090470229628e-05,23,0.5,IN
KCKVW6NRvao,I Found The Biggest LEVIATHAN MONSTER In GTA 5 !!,1531,1600000,563,276694402,0,49,589,551526,23611,1055,0.042810311753208374,0.0019128744610408214,20,0.5,IN
mgC6CN9sgM0,katta thadii,13851,703000,1534,127942155,0,12,258,60033,5764,6,0.09601385904419237,9.994503023337164e-05,20,0.5,IN
9NGeactq7og,"Buying 15000+ Diamonds, Evo Dark Mater Bundle, Max Evo Gun Skins & Old Rare Emotes On Subscriber ID",1372,2960000,1081,414108847,0,99,2795,92156,7731,2137,0.08389035982464517,0.023188940492208862,20,0.5,IN
VcyST4OuZSE,HII GUYSSSSSS,6261,144000,1136,19590232,0,13,309,47983,7826,25,0.16309943104849633,0.0005210178604922577,20,0.5,IN
KEeTxVcMHnM,Free Fire 2018 Old Bungles Are Back in Event😍NOOB Lvl 2 Id To 98 |Got Samurai Bundle😱Two Side Gamers,1069,12800000,2564,2510986064,0,100,4864,167922,10956,908,0.0652445778397113,0.005407272424101666,20,0.5,IN
UTm7hK5Vtqg,"New CF Like Rummi? Tomorrow's Epic Pack Details | New Card Type?, Kaka+Shevchenko In E-FOOTBALL 🇨🇳",578,462000,2054,121814934,0,98,678,25073,2331,170,0.09296853188689028,0.006780201810712719,20,0.5,IN
D12HFqBhhIw,Yaru costume 🩱 Ungaluku pudichiruku comment panuga 🤣 #shorts #shortvideo #shortsfeed #challenge,63,10500000,1675,8319907542,0,95,95,7055863,467096,1791,0.06619969803835477,0.000253831459029179,24,0.5,IN
IlcWLdmkhT8,Client lane ka new tarikha ​⁠@maheshchavan,10,11600000,1537,6989328361,17,42,0,9979930,142831,130,0.014311823830427669,1.3026143469944177e-05,24,0.5,IN
klWIOTqixrE,“கூப்பிடுங்க Gobi-அ..“ 😂 மேடையை சிதறவிட்ட SJ Suryah & Pushpa Director 💥,14,18700000,61151,19620296839,0,71,1021,2023037,87854,26,0.04342678853624526,1.2851964645233873e-05,22,0.5,IN
5yQuQACf4gk,அலாரமே இவ வாய் தான் 1st இவ வாயை off பண்ணனும்  🤣 #vinothseetha #shorts,50,5440000,852,3616036433,0,69,695,1747452,84802,290,0.048528943856540836,0.0001659559175302097,22,0.5,IN
CxbNcMWW9Gc,Guess the Chocolate or Candy | PsychoAliyanz #psychoaliyanz #funnychallenge #watermelonchallenge,40,1830000,641,1481185070,11,96,0,4719728,172177,134,0.03648028021953807,2.8391466626890363e-05,23,0.5,IN
3bDBZ26vev8,ithu epdi irukku?? 😳 #sathishanitha #shorts #ytshorts #comedyshorts #trendingshorts #fun #anitha,27,1960000,2539,1795406848,0,96,1053,1983085,32967,109,0.01662409831146925,5.496486534868652e-05,22,0.5,IN
lJhxQuRZ2Vk,Wait for end 😂🔥 OPPO F29 5G ❤️ #mabucrush,77,7950000,1277,6100257359,0,41,53,2115853,176248,213,0.08329879249645415,0.00010066861922827341,23,0.5,IN
dMZqKUKlUm0,When Ghost meets Mummy at 3 am 👻🤣 #priyalkukreja #shorts #ytshorts,59,43800000,1309,28690611362,22,66,0,12533778,222590,183,0.017759210351419977,1.4600545821060498e-05,22,0.5,IN
bmt2TP_awJ0,Pepsi Fanta 7up Challenge | Psychoaliyanz #psychoaliyanz #funnychallenge #funny #shorts #challenge,41,1830000,641,1481185070,11,98,0,4258183,138700,171,0.03257257849181212,4.0157973483056036e-05,23,0.5,IN
NS-z5HgU5O8,"Power for desi boy,..👀🔥 #azmaik #azmaikshorts #reality #humanity #hearttouching #attitude #desi",41,17900000,472,13164255023,11,95,0,5861994,280259,402,0.04780949963442473,6.857734757149188e-05,24,0.5,IN
330OVWEBdZ4,"""Theri Shooting அப்போ Nainika Vijay கிட்ட கேள்வி மேல கேள்வி கேட்டுட்டு இருந்தா"" 🤣 Meena Fun",30,18700000,61151,19620296839,0,91,1021,3547329,181144,220,0.05106489981617155,6.201849335091276e-05,22,0.5,IN
IlcWLdmkhT8,Client lane ka new tarikha ​⁠@maheshchavan,10,11600000,1537,6989328361,17,42,0,9979930,142831,130,0.014311823830427669,1.3026143469944177e-05,24,0.5,IN
FuS-TssEVv0,बीमार माँ की दर्द भरी कहानी 🥹❤️#trending #emotional #shortsfeed #maa #viral #emotionalstory #beta,180,8210000,1206,1995182541,0,97,543,8078956,302129,350,0.037397034963428444,4.332242928417979e-05,1,0.5,IN
1Mlnq0VrBqs,🚗💔 “I Can’t Do It!” Brick’s Bridge MELTDOWN | The Middle S2E23,61,89300,76,87930857,0,62,1393,22268584,985706,2018,0.04426442202162473,9.062093934665985e-05,1,0.5,CA
Ixm-X5AXmj4,"By law, they can’t leave until it’s resolved | #TheRookie (SPOILERS!)",55,1330000,316,1655035512,0,69,1153,7302403,691467,2692,0.09469033686582348,0.00036864577317904804,1,0.5,CA
5m6HU3LBOZs,Guy found a rare coin😳😱,59,1160000,555,2153110526,0,23,23,8494502,588820,1580,0.06931777754599387,0.0001860026638406819,22,0.5,CA
9y-dp1ztwjw,"House: You lose, admit it.#shorts #film #house",60,81400,484,226254356,0,46,786,9959851,584447,1363,0.05868029551847714,0.00013684943680382367,1,0.5,CA
TPLWj4HCc3Q,Drunk Dad Falls Down The Stairs 🤣,17,3210000,680,2193283988,0,33,62,10855017,404182,1498,0.03723458010245401,0.00013800070511174695,22,0.5,CA
5z9uuR1silY,They definitely compliment each other 😭🙏,107,1670000,958,2546225005,0,40,599,6666514,865846,2648,0.12987987424912031,0.00039720909608830044,24,0.5,CA
T1XBnyJddQE,Homer's arm got stronger,60,811000,419,1385321830,0,24,4,5571872,441110,798,0.07916728883937033,0.000143219370437799,22,0.5,CA
6OpqRHb1qEI,Folded under 0 pressure 😭,11,1260000,972,1795200913,0,25,130,4035316,342785,1909,0.08494625947509439,0.00047307323639586096,24,0.5,CA
ClJeCPSZAjc,Wholesome Rick 🥺 #kaneljoseph #funnymoments #funniestytclips #shorts,43,887000,362,912915402,0,68,64,5959289,404218,2663,0.06782990386940456,0.00044686538947850995,24,0.5,CA
Opa-Ujk_-PM,The sniper is surrounded by the enemy.#shorts #series #tvshow,60,342000,216,366397391,0,61,184,16955081,550272,2840,0.03245469602887772,0.00016750141152377862,1,0.5,CA
cRCkpYPaoZc,He Found The Rat in His Gang 😱🍨 #movie #shorts #hoodlum,61,43600,201,103806713,0,55,859,7435283,453136,2707,0.06094401517736447,0.0003640749114727711,1,0.5,CA
vqKdo7EkNKo,Money solves everything…😳,52,264000,362,314248672,0,25,25,8468052,526626,818,0.062189745646342276,9.659836760567837e-05,22,0.5,CA
tTwwIKxUb4I,The last one 😂 #explore #doctor #health #care #awake #fyp #medical #medicine #practice #funny #laugh,60,156000,442,288844605,0,100,2892,13763109,1175719,4759,0.08542539334680849,0.0003457794310863919,10,0.5,CA
2-6CWOF8aks,"😞Cristina: I'm trying to save your guy,now please go and try and save mine.#shorts",60,109000,329,106909691,0,82,570,8264386,652664,664,0.0789730779757867,8.034474672407605e-05,1,0.5,CA
DVxK6oxLmSk,Very good. But brick not hit back. | Bloodsport (1988) #movie #film,56,121000,310,129426351,0,67,69,7246090,255009,3325,0.03519263492449031,0.000458868162001852,1,0.5,CA
MqpxdpwZBf4,Alicia Moffet - Choke [Official Visualizer],77,215000,134,20656240,0,43,1893,16505,529,23,0.032050893668585274,0.0013935171160254468,24,0.5,CA
XbLemOwzdxk,"Stromae, Pomme, Coldplay - “Ma Meilleure Ennemie ft. Coldplay” (from Arcane) [Official Lyric Video]",221,662000,80,410334957,0,99,3617,1532669,160438,3503,0.10467883150243137,0.0022855554591369696,10,0.5,CA
TliyhZKzfLc,MEDJY - AWOYO,229,99400,14,22774646,0,13,180,262965,18332,3202,0.06971269940866655,0.012176525393113152,22,0.5,CA
lV1s7AIFyWA,"Flying 43,129,189 Feet in Roblox",1101,24800000,3734,16338043577,0,32,466,272599,13610,959,0.04992681557892729,0.0035179879603373454,20,0.5,CA
B57LWDDLke8,The City Needs Me,2184,16700000,6158,11281388200,0,17,203,440539,17318,797,0.03931093501369913,0.0018091474307609541,24,0.5,CA
